,setup,,,,,,,,,,,,,,,inputs,,game options,,,,,,,,,,,,,,,results,,,,,,,,,,,description,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
5,3,2.0,2.0,3.0,,,F,,,,,,1,1.0,TRUE,5,CCW,TRUE,,,,,,,,,,,4,True,,,3,2.0,2.0,3.0,,,F,,1,1.0,FALSE,"no cap, False’s child",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
6,3,2.0,0.0,3.0,,,,,,,,,2,2.0,TRUE,5,CCW,TRUE,,,,,,,,,,,,,,,3,2.0,0.0,3.0,,,,,2,2.0,FALSE,"no cap, no seeds",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
7,3,2.0,3.0,3.0,,,,,,,,,0,1.0,TRUE,6,CCW,,1 2,,,,,,,,,,,,,,3,0.0,3.0,3.0,,,,,0,3.0,TRUE,capt on,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
8,3,2.0,2.0,3.0,,,,,,,,,1,1.0,TRUE,6,CCW,TRUE,,-1,,,,,,,,,,,,,3,0.0,0.0,3.0,,,,,1,5.0,TRUE,multicap stop on same side by non-even,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
9,2,2.0,2.0,0.0,,,,,,,,,3,4.0,FALSE,6,CCW,TRUE,,-1,1,,,,,,,,,,,,2,0.0,0.0,0.0,,,,,7,4.0,TRUE,multicap stopped by zero,,,
,2,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.0,3.0,3.0,,,,,,,,,,,
10,2,2.0,2.0,3.0,,,,,,,,,2,2.0,FALSE,5,CW,TRUE,,-1,1,,,,,,,,,,,,0,0.0,0.0,3.0,,,,,8,2.0,TRUE,multicap stop because new side,,,
,2,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.0,3.0,3.0,,,,,,,,,,,
11,2,2.0,2.0,3.0,T,,,,,,,,2,2.0,FALSE,5,CW,TRUE,,-1,1,,,,,,,,4,True,,,2,0.0,0.0,3.0,T,,,,6,2.0,TRUE,multicap stopped by child,,,
,2,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.0,3.0,3.0,,,,,,,,,,,
12,2,2.0,2.0,2.0,,,,,,,,,4,4.0,FALSE,5,CW,TRUE,,-1,,,,,,,,,,,,TRUE,0,0.0,0.0,0.0,,,,,20,4.0,TRUE,"multicap all, skip_start",,,
,2,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,,,,  ,,,
13,2,2.0,2.0,2.0,,,,,,,,,4,4.0,FALSE,5,CW,TRUE,,-1,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,20,4.0,TRUE,"multicap all, not skip_start",,,
,2,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,,,,  ,,,
14,3,2.0,1.0,3.0,,,,,,,,,1,2.0,TRUE,5,CCW,,1 2,,,,,,,,,,,,,,3,2.0,0.0,3.0,,,,,1,3.0,TRUE,"capt_on, with single",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
15,3,2.0,1.0,3.0,,,,,,,,,1,2.0,TRUE,5,CW,,1 2,-1,,,,,,,,,,,,,3,0.0,0.0,3.0,,,,,1,5.0,TRUE,"capt_on, with multicap",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
16,2,2.0,1.0,3.0,,,,,,,,,2,2.0,TRUE,7,CW,,1 2,-1,,TRUE,,,,,,,,,,,0,0.0,0.0,3.0,,,,,2,7.0,TRUE,same dir capt,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
17,2,2.0,2.0,3.0,,,,,,,,,2,2.0,FALSE,7,CW,TRUE,,-1,1,TRUE,,,,,,,,,,,0,0.0,0.0,3.0,,,,,8,2.0,TRUE,same dir capt,,,
,2,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.0,3.0,3.0,,,,,,,,,,,
18,3,3.0,2.0,1.0,,,,,,,,,2,2.0,FALSE,3,CCW,,1 2,-1,,TRUE,,,,,,,,,,,3,3.0,0.0,0.0,,,,,7,2.0,TRUE,"same dir capt, wrap",,,
,3,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,0.0,,,,,,,,,,,
19,2,2.0,2.0,3.0,,,,,,,,,2,2.0,TRUE,0,CW,TRUE,,-1,,TRUE,,,,,,,,,,,0,0.0,0.0,3.0,,,,,2,10.0,TRUE,"same dir capt, wrap",,,
,2,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.0,3.0,3.0,,,,,,,,,,,
20,3,2.0,2.0,3.0,,,,,,,,,1,1.0,FALSE,5,CCW,,3,,,,,,,,,,2,True,,,3,2.0,2.0,3.0,,,F,,1,1.0,TRUE,"make false child, either side",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
21,3,2.0,2.0,3.0,,,,,,,,,1,1.0,TRUE,5,CCW,,3,,,,,,,,,,2,True,,,3,2.0,2.0,3.0,,,T,,1,1.0,TRUE,"make true child, either side",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
22,3,2.0,2.0,3.0,,,,,,,,,1,1.0,FALSE,5,CCW,,3,,1,,,,,,,,2,True,,,3,2.0,2.0,3.0,,,F,,1,1.0,TRUE,"make false child ,opp only",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
23,3,2.0,2.0,3.0,,,,,,,,,1,1.0,TRUE,5,CCW,,3,,1,,,,,,,,2,True,,,3,2.0,2.0,3.0,,,,,1,1.0,FALSE,"don’t make true child, not opp",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
24,2,2.0,2.0,2.0,,,,,,,,,2,2.0,False,4,CW,True,,-1,1,,,,LEGAL,,,,,,,,0,0.0,0.0,0.0,,,,,10,2.0,True,GS capt all (LEGAL is same empty),,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
25,2,2.0,2.0,2.0,,,,,,,,,2,2.0,False,4,CW,True,,-1,1,,,,NO_CAPT,,,,,,,,2,2.0,2.0,2.0,,,,,2,2.0,False,GS capt none,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
26,2,2.0,2.0,2.0,,,,,,,,,2,2.0,False,4,CW,True,,-1,1,,,,KLEFT,,,,,,,,2,0.0,0.0,0.0,,,,,8,2.0,True,GS capt all but left (from false perspective),,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
27,2,2.0,2.0,2.0,,,,,,,,,2,2.0,False,4,CW,True,,-1,1,,,,KRIGHT,,,,,,,,0,0.0,0.0,2.0,,,,,8,2.0,True,GS capt all but right,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
28,3,3.0,3.0,3.0,,,,,,,,,2,2.0,True,0,CW,True,,-1,1,,,,KLEFT,,,,,,,,3,3.0,3.0,3.0,,,,,2,8.0,True,GS capt all but left (from true perspective),,,
,2,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,2.0,,,,,,,,,,,
29,3,3.0,3.0,3.0,,,,,,,,,2,2.0,True,0,CW,True,,-1,1,,,,KRIGHT,,,,,,,,3,3.0,3.0,3.0,,,,,2,8.0,True,GS capt all but right,,,
,2,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0.0,0.0,,,,,,,,,,,
30,0,0.0,0.0,2.0,,,,,,,,,5,5.0,False,4,CW,True,,-1,1,,,,KRIGHT,,,,,,,,0,0.0,0.0,2.0,,,,,5,5.0,False,"technically GS, but keeping all, not a capt",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
31,3,3.0,3.0,3.0,,,,,,,,,5,5.0,True,3,CW,True,,-1,1,,,,KLEFT,,,,,,,,3,3.0,3.0,3.0,,,,,5,5.0,False,"technically GS, but keeping all, not a capt",,,
,0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,2.0,,,,,,,,,,,
32,2,2.0,2.0,0.0,,,,,,,,,3,3.0,False,5,CW,True,,-1,1,,,,KRIGHT,,,,,,,,0,0.0,0.0,0.0,,,,,9,3.0,True,"GS capt, but keep doesn’t keep any",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
33,3,3.0,3.0,3.0,,,,,,,,,3,3.0,True,0,CW,True,,-1,1,,,,KLEFT,,,,,,,,3,3.0,3.0,3.0,,,,,3,9.0,True,"GS capt, but keep doesn’t keep any",,,
,2,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,,,,,,,
34,2,2.0,2.0,2.0,,,,,,,,,2,2.0,False,4,CW,True,,-1,1,,,,OPP_GETS,,,,,,,,0,0.0,0.0,0.0,,,,,10,14.0,True,GS but oppnent gets sower’s seeds,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,,,,,,,
35,2,2.0,3.0,3.0,,,,,,,,,1,1.0,False,6,CW,True,,-1,1,,,,NO_CAPT,,,,,,,,0,0.0,3.0,3.0,,,,,5,1.0,True,"Not a GS, but captures",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
36,3,3.0,3.0,3.0,,,,,,,,,2,3.0,True,2,CW,True,,-1,1,,,,KLEFT,,,,,,,,3,3.0,3.0,3.0,,,,,2,7.0,True,"Not a GS, but captures",,,
,0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.0,0.0,0.0,,,,,,,,,,,
37,2,2.0,3.0,3.0,,,,,,,,,1,1.0,False,6,CW,True,,-1,1,,,,OPP_GETS,,,,,,,,0,0.0,3.0,3.0,,,,,5,1.0,True,"Not a GS, but captures",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
38,2,2.0,3.0,3.0,,,,,,,,,1,1.0,False,6,CW,,3 4,-1,1,,,,NO_CAPT,,,,,,,,2,2.0,3.0,3.0,,,,,1,1.0,False,no captures and no GS,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
39,3,3.0,3.0,3.0,,,,,,,,,2,3.0,True,2,CW,,3 4,-1,1,,,,KLEFT,,,,,,,,3,3.0,3.0,3.0,,,,,2,3.0,False,no captures and no GS,,,
,0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.0,2.0,2.0,,,,,,,,,,,
40,2,2.0,3.0,3.0,,,,,,,,,1,1.0,False,6,CW,,3 4,-1,1,,,,OPP_GETS,,,,,,,,2,2.0,3.0,3.0,,,,,1,1.0,False,no captures and no GS,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
41,0,0.0,0.0,0.0,,,,,,,,,6,6.0,False,2,CW,,3 4,-1,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,12,6.0,True,"basis for test case +2 (43), should be same",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,0.0,,,,,,,,,,,
42,0,0.0,0.0,0.0,,,,,,,,,6,6.0,False,0,CW,,3 4,-1,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,18,6.0,True,"basis for test case +2 (44), should be same",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,,,,,,,
43,0,0.0,0.0,0.0,,,,,,,,,6,6.0,False,2,CW,,3 4,-1,,,,,NO_CAPT,,,,,,,,0,0.0,0.0,0.0,,,,,12,6.0,True,"no seeds on opp, capt on same side",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,0.0,,,,,,,,,,,
44,0,0.0,0.0,0.0,,,,,,,,,6,6.0,False,0,CW,,3 4,-1,,,,,NO_CAPT,,,,,,,,0,0.0,0.0,0.0,,,,,18,6.0,True,"no seeds on opp, capt all same side",,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,,,,,,,
45,3,3.0,3.0,3.0,,,,,,,,,1,1.0,False,2,CW,,,,,,True,,,,,,,,,,3,3.0,0.0,3.0,,,,,4,1.0,True,xcapt,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
46,3,3.0,0.0,3.0,,,,,,,,,2,3.0,False,2,CCW,,,,,,True,,,,,,,,,,3,3.0,0.0,3.0,,,,,2,3.0,False,no xcapt (no seeds),,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
47,3,3.0,1.0,3.0,,,,,,,,,1,1.0,False,5,CW,,,,,,True,,,,,,,,,,3,3.0,1.0,3.0,,,,,4,1.0,True,false xcapt from opp side,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
48,3,3.0,1.0,3.0,,,,,,,,,2,3.0,False,5,CCW,,,,,,True,,,,,,,,,,3,3.0,1.0,3.0,,,,,2,3.0,False,false no xcapt from opp side,,,
,3,3.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
49,3,3.0,3.0,3.0,,,,,,,,,1,1.0,True,2,CW,,,,1,,True,,,,,,,,,,3,3.0,3.0,3.0,,,,,1,1.0,False,no xcapt from opp,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
50,3,3.0,1.0,3.0,,,,,,,,,1,1.0,False,2,CCW,,,,1,,True,,,,,,,,,,3,3.0,1.0,3.0,,,,,1,1.0,False,no xcapt from opp,,,
,3,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,3.0,3.0,,,,,,,,,,,
51,3,3.0,3.0,3.0,,,,,,,,,1,1.0,False,2,CW,,,,1,,True,,,,,,,,,,3,3.0,0.0,3.0,,,,,4,1.0,True,xcapt from opp,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
52,3,3.0,0.0,3.0,,,,,,,,,2,3.0,False,2,CCW,,,,1,,True,,,,,,,,,,3,3.0,0.0,3.0,,,,,2,3.0,False,no xcapt from opp (no seeds),,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
53,3,3.0,3.0,3.0,,,,,,,,,1,1.0,False,2,CW,,,,1,,True,PICKCAPT,,,,,,,,,3,3.0,0.0,3.0,,,,,5,1.0,True,xcapt (opp only) and pick on capt,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
54,3,3.0,0.0,3.0,,,,,,,,,2,3.0,False,2,CCW,,,,1,,True,PICKCAPT,,,,,,,,,3,3.0,0.0,3.0,,,,,2,3.0,False,"no xcapt (opp only), don’t pick own",,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
55opp,3,3.0,3.0,3.0,,,,,,,,,1,1.0,False,2,CW,,,,1,,True,ALWAYS,,,,,,,,,3,3.0,0.0,3.0,,,,,5,1.0,True,xcapt from opp pick own,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
55own,3,3.0,3.0,3.0,,,,,,,,,1,1.0,True,2,CW,,,,2,,True,ALWAYS,,,,,,,,,3,3.0,0.0,3.0,,,,,1,5.0,True,xcapt from own pick own,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
56opp,3,3.0,0.0,3.0,,,,,,,,,2,3.0,False,2,CCW,,,,1,,True,ALWAYS,,,,,,,,,3,3.0,0.0,3.0,,,,,3,3.0,True,no xcapt from opp but pick own anyway,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
56own,3,3.0,0.0,3.0,,,,,,,,,2,3.0,True,2,CCW,,,,2,,True,ALWAYS,,,,,,,,,3,3.0,0.0,3.0,,,,,2,4.0,True,no xcapt from own but pick own anyway,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
57,3,3.0,3.0,3.0,,,,,,,,,1,1.0,True,2,CW,,,,,,True,PICKCAPT,,,,,,,,,3,3.0,0.0,3.0,,,,,1,5.0,True,xcapt and pick on capt,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
58,3,3.0,0.0,3.0,,,,,,,,,2,3.0,True,2,CCW,,,,,,True,PICKCAPT,,,,,,,,,3,3.0,0.0,3.0,,,,,2,3.0,False,"no xcapt, don’t pick own",,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
59,3,3.0,3.0,3.0,,,,,,,,,1,1.0,True,2,CW,,,,,,True,ALWAYS,,,,,,,,,3,3.0,0.0,3.0,,,,,1,5.0,True,xcapt pick own,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
60,3,3.0,0.0,3.0,,,,,,,,,2,3.0,True,2,CCW,,,,,,True,ALWAYS,,,,,,,,,3,3.0,0.0,3.0,,,,,2,4.0,True,no xcapt but pick own anyway,,,
,3,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,0.0,3.0,,,,,,,,,,,
61,3,3.0,0.0,3.0,,,,,,,,,2,2.0,True,2,CCW,,,,,,True,ALWAYS,,,,,,,,,3,3.0,0.0,3.0,,,,,2,2.0,False,"not single seed, don’t pick",,,
,3,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,2.0,3.0,,,,,,,,,,,
62,3,3.0,3.0,3.0,,,,,,,,,1,1.0,True,2,CW,,,,,,True,PICKCAPT,,,,,4,True,True,,3,3.0,0.0,3.0,,,,,1,4.0,True,xcapt and don’t pick from locked,,,
,3,3.0,1.0,3.0,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
63,3,3.0,3.0,3.0,,,,,,,,,1,1.0,True,2,CCW,,,,,,True,PICKCAPT,,,,,4,True,True,,3,3.0,0.0,3.0,,,,,1,4.0,True,xcapt and don’t pick from child,,,
,3,3.0,1.0,3.0,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,F,,,,,,,,
64,3,3.0,0.0,3.0,,,,,,,,,2,3.0,True,2,CW,,,,,,True,ALWAYS,,,,,4,True,True,,3,3.0,0.0,3.0,,,,,2,3.0,False,"no xcapt, don’t pick own from locked",,,
,3,3.0,1.0,3.0,,,,,,,F,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,,,,,,,,,
65,3,3.0,0.0,3.0,,,,,,,,,2,3.0,True,2,CCW,,,,,,True,ALWAYS,,,,,4,True,True,,3,3.0,0.0,3.0,,,,,2,3.0,False,"no xcapt, don’t pick own from child",,,
,3,3.0,1.0,3.0,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.0,1.0,3.0,,,T,,,,,,,,
66,3,2.0,2.0,3.0,,,,,,,,,3,4.0,TRUE,2,CW,,,-1,,TRUE,True,,,,,,,,,,3,0.0,0.0,3.0,,,,,3,8.0,TRUE,xc multicap stop on same side occupied,,,
,3,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0,1.0,3.0,,,,,,,,,,,
67,3,0.0,2.0,3.0,,,,,,,,,6,6.0,TRUE,2,CW,,,-1,,TRUE,True,,,,,,,,,,3,0.0,0.0,3.0,,,,,6,8.0,TRUE,xc multicap stopped by zero on opp,,,
,0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,1.0,3.0,,,,,,,,,,,
68,3,2.0,2.0,3.0,,,,,,,,,5,4.0,TRUE,2,CW,,,-1,,TRUE,True,,,,,,,,,,3,2.0,0.0,3.0,,,,,5,6.0,TRUE,xc multicap stopped by non-zero my side,,,
,0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0,1.0,3.0,,,,,,,,,,,
69,2,2.0,2.0,3.0,,,,,,F,,,4,5.0,FALSE,2,CW,,,-1,1,TRUE,True,,,,,,,,True,,2,2.0,0.0,3.0,,,,,6,5.0,TRUE,multicap stop by locked,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
70,2,2.0,2.0,3.0,,T,,,,,,,4,5.0,FALSE,2,CW,,,-1,1,TRUE,True,,,,,,4,True,,,2,2.0,0.0,3.0,,T,,,6,5.0,TRUE,multicap stopped by child,,,
,2,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,1.0,3.0,,,,,,,,,,,
71,2,2.0,2.0,2.0,,,,,,,,,7,8.0,FALSE,0,CCW,,,-1,,TRUE,True,,,,,,,,,TRUE,0,0.0,0.0,0.0,,,,,15,8.0,TRUE,xc multicap all,,,
,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,0.0,0.0,,,,,,,,  ,,,
72,2,2.0,2.0,2.0,,,,,,,,,7,8.0,FALSE,0,CCW,,,-1,,TRUE,True,,,,,,,,,,0,0.0,0.0,0.0,,,,,15,8.0,TRUE,"xc multicap all, not skip_start",,,
,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,0.0,0.0,,,,,,,,  ,,,
73,2,2.0,2.0,2.0,,,,,,,,,7,8.0,FALSE,0,CCW,,,-1,,TRUE,True,PICKCAPT,,,,,,,,TRUE,0,0.0,0.0,0.0,,,,,16,8.0,TRUE,xc multicap all,,,
,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,,,,  ,,,
74,2,2.0,2.0,2.0,,,,,,,,,7,8.0,FALSE,0,CCW,,,-1,,TRUE,True,PICKCAPT,,,,,,,,,0,0.0,0.0,0.0,,,,,16,8.0,TRUE,"xc multicap all, not skip_start",,,
,1,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.0,0.0,,,,,,,,  ,,,
75,3,2.0,2.0,3.0,,,,,,,,,3,3.0,TRUE,2,CW,,,-1,,TRUE,True,,,,,,,,,,3,2.0,2.0,3.0,,,,,3,3.0,FALSE,xc multicap – no capt,,,
,3,0.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0,2.0,3.0,,,,,,,,,,,
76,3,2.0,2.0,3.0,,,,,,,,,3,3.0,TRUE,2,CW,,,-1,,TRUE,True,ALWAYS,,,,,,,,,3,2.0,2.0,3.0,,,,,3,3.0,FALSE,xc multicap – no capt – don’t pick (not one),,,
,3,0.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0,2.0,3.0,,,,,,,,,,,
